T,Top1,NLL,ECE,AURC
0.500000,0.938667,0.373078,0.048503,0.010059
0.600000,0.938667,0.316734,0.045783,0.009435
0.700000,0.938667,0.277578,0.042931,0.009457
0.800000,0.938667,0.249279,0.039895,0.009444
0.900000,0.938667,0.228344,0.036621,0.009437
1.000000,0.938667,0.212701,0.033057,0.009430
1.100000,0.938667,0.201046,0.029155,0.009424
1.200000,0.938667,0.192519,0.025051,0.009418
1.300000,0.938667,0.186526,0.020186,0.009413
1.400000,0.938667,0.182643,0.015072,0.009409
1.500000,0.938667,0.180550,0.009679,0.009405
1.600000,0.938667,0.179999,0.005152,0.009401
1.700000,0.938667,0.180789,0.007155,0.009398
1.800000,0.938667,0.182755,0.009910,0.009395
1.900000,0.938667,0.185752,0.016754,0.009393
2.000000,0.938667,0.189656,0.024203,0.009391
